record_id,municipality,app_no,address,app_type_stage,status_class,scope_summary,applicant_name,source,source_url
SURREY-15044000,Surrey,15-0440-00,,Concluded,CLOSED,Rezoning from RA to RF-13; NCP Amendment from Low Density Residential 6-10 u.p.a. to Medium Density Residential 10-15 u.p.a. and for changes to the road and drainage networks to allow subdivision into nine single family lots.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=15 seq=0440
SURREY-19032200,Surrey,19-0322-00,,Concluded,CLOSED,LAP Amendment for changes to the road network;  Rezoning from A-1 to IB-3; Development Permit to subdivide into three industrial lots and the development of an 8 361 square metres tilt-up industrial building.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=19 seq=0322
SURREY-19037000,Surrey,19-0370-00,,Concluded,CLOSED,Rezoning from RF and CD (By-law No. 14112) to CD (based on RM-70); Development Permit to permit the development of a 6-storey apartment building in City Centre. Development Variance Permit to Surety Bond for Servicing Agreement.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=19 seq=0370
SURREY-15011800,Surrey,15-0118-00,,Concluded,CLOSED,OCP Amendment for a portion of the site from Urban to Multiple Residential / NCP Amendment for a portion of the site from Townhouse (15 upa) to Townhouse (30 upa) and for modifications to the local road network / Rezoning from RA to RM-30 and CD / Development Permit / Development Variance Permit to,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=15 seq=0118
SURREY-19032400,Surrey,19-0324-00,,Concluded,CLOSED,Development Variance Permit to reduce the minimum front and rear yard setbacks for a lot encumbered by a natural gas transmission (Fortis BC) right-of-way in order to construct a single family dwelling on the lot.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=19 seq=0324
SURREY-19032500,Surrey,19-0325-00,,Concluded,CLOSED,Development Variance Permit to reduce the minimum 400 metre separation distance between a small-scale drug store and an existing drug store.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=19 seq=0325
SURREY-19033400,Surrey,19-0334-00,,Concluded,CLOSED,Development Variance Permit to reduce the front yard and rear yard setback to permit the development of a single-family dwelling.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=19 seq=0334
SURREY-19033500,Surrey,19-0335-00,,Concluded,CLOSED,Development Variance Permit to reduce the rear yard setback of proposed detached garages.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=19 seq=0335
SURREY-19033600,Surrey,19-0336-00,,Concluded,CLOSED,Temporary Use Permit to permit the continued outdoor storage of lumber materials for a period not to exceed three (3) years.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=19 seq=0336
SURREY-19034100,Surrey,19-0341-00,,Concluded,CLOSED,Development Variance Permit to reduce the front yard setback on a lot fronting a cul-de-sac bulb in order to construct a new single family dwelling.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=19 seq=0341
SURREY-19034200,Surrey,19-0342-00,,Concluded,CLOSED,Temporary Use Permit to permit office space and ancillary support services within the existing building on the lot for a child care centre located on the neighbouring lot to the north (9458 - 134 Street)  for a period not to exceed three years.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=19 seq=0342
SURREY-19035200,Surrey,19-0352-00,,Concluded,CLOSED,Amend CD Bylaw No. 18271 to allow an indoor recreational facility as a permitted use.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=19 seq=0352
SURREY-19035800,Surrey,19-0358-00,,Concluded,CLOSED,Development Variance Permit to reduce the front yard and rear yard setbacks to permit the development of a single-family dwelling.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=19 seq=0358
SURREY-19035900,Surrey,19-0359-00,,Concluded,CLOSED,Temporary Use Permit to permit an existing concrete restoration  repair and leveling business to continue to operate in its current location  for a period not to exceed (3) years.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=19 seq=0359
COQUITLAM-23127,Coquitlam,23-127,"564, 568, 574 Harrison Ave & 565, 569, 575 Kemsley Ave ",Conditional Approval,OPEN,"Project Proposal: To construct a six-storey wood-frame condominium building containing 156 residential units over a two-level underground parkade.

Applications associated with proposal:
Rezoning of six lots from RS-1 to RM-3.
Non-Delegated Development Permit for Form and Character.
Subdivision Appl",Quantum Properties Inc,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-21088,Coquitlam,21-088,"634, 636, 640, 642, 644 Tyndall Street",Approved,OPEN,"Project Proposal: to construct two 6-storey residential buildings with 120 units.

Application Associated with Proposal:
Non-Delegated Development Permit for Form and Character
Rezoning from RS-1 to RM-3.
Subdivision for site configuration.",Not available,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-19092,Coquitlam,19-092,"200 Marmont St.,1053, 1055, 1057, 1059 James Ave.",Approved,OPEN,"Proposal: To construct a six storey residential building with 74 residential units and variance to reduce eastern setback from 4.0m to 3.5m.

Applications associated with proposal:
Rezoning 4 lots from RS-1 to RM-3
Development Permit for form and character and variance. 
Subdivision to create 1 RM-3",1164614 BC Ltd.,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-21188,Coquitlam,21-188,"567, 599, 601 Lougheed Hwy, 605, 609, 611 Edgar Ave, 350, 366 Guilby St",Conditional Approval,OPEN,"Project Proposal: to construct three 6-storey residential buildings with a total of 307 market rental units over 2 levels of underground parking.

Applications Associated with Proposal:
Rezoning eight lots from RS-1 to RM-3
Non-Delegated Development Permit for Form and Character
Subdivision for lot",Not available,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-20020,Coquitlam,20-020,963 & 973 Edgar Ave,Approved,OPEN,"Project Proposal: to construct a multiplex development with 6 residential units in 2 buildings

Applications associated with proposal
Rezoning from RT-1 to RT-3
Delegated Development Permit for form and character
Subdivision to create 1 RT-3 lot from 2 RT-1 lot.",Not available,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-24007,Coquitlam,24-007,708 Farrow St,Conditional Approval,OPEN,"Project Proposal: To create an airspace parcel for the South Tower of Smith & Farrow (market strata vs. rental/non-market housing).

Applications associated with proposal: 
Subdivision application to create an airspace parcel.",Not available,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-23097,Coquitlam,23-097,910 Westwood Street,Conditional Approval,OPEN,"Project Proposal: To subdivide a RS-1 lot into three and retain a heritage house.

Applications Associated with Proposal:
Heritage Revitalization Agreement
Subdivision Application for site configuration",Empire Design Corporation,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-24184,Coquitlam,24-184,3637 Sheffield Ave,Active Application,OPEN,"Project Proposal: Phased Strata application to construct 101 townhome units in 4 phases. 

Applications associated with proposal: 
Subdivision application for Phased Development.",Polygon Ridgewood Development Ltd. ,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-18130,Coquitlam,18-130,269 King St,Approved,OPEN,"Project Proposal: To construct a Triplex.

Applications associated with proposal:
Development Permit for form and character.",Rail House Builders Inc.,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-25101,Coquitlam,25-101,931 Stewart Avenue,Active Application,OPEN,"Project Proposal: to construct a triplex

Associated application to proposal:
Delegated Development Permit for form and character",Not available,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-23078,Coquitlam,23-078,1144 Inlet St,Approved,OPEN,"Project Proposal: To construct five 6-storey apartment buildings with 474 affordable rental units across two phases. To rezone and subdivide one lot from RT-2 and RM-1 to two RM-3 lots. 

Applications associated with proposal:
Rezoning 1 lot from RT-2 and RM-1 to RM-3.
Subdivision to create 2 RM-3 l",Not available,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-22099,Coquitlam,22-099,1107 & 1113 Quadling Ave,Active Application,OPEN,"Project Proposal: to construct at 14 unit Multiplex residential building. 

Applications associated with proposal: 
Non-delegated development permit for form and character.
Rezoning 2 lots from RT-1 to RT-3
Lot consolidation of 2 RT-1 lots into 1 RT-3 lot.",Mara & Natha Architecture Ltd.,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-25002,Coquitlam,25-002,230 Allard Street,Approved,OPEN,"Project Proposal: to construct a duplex 

Applications associated with proposal:
Delegated development permit form and character
Subdivision for site configuration",Not available,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-24094,Coquitlam,24-094,602 Sydney Avenue,Approved,OPEN,"Project Proposal: To construct a six-story senior rental housing apartment building with underground parking, comprising 116 units.

Applications associated with Proposal:
Non-Delegated Development Permit for Form and Character
Subdivision Application for site configuration.",Integra Architecture Inc.,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
COQUITLAM-21025,Coquitlam,21-025,314 Nelson St,Approved,OPEN,"Project Proposal: to construct a fourplex.

Applications associated with proposal: 
Delegated Development Permit for Form and Character
Subdivision for final lot configuration",Not available,coquitlam_devapps,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0
VANCOUVER-BP202104012,Vancouver,BP-2021-04012,"2628 DUKE STREET, Vancouver, BC V5R 4S9",New Building,OPEN,"Certified Professional Program - New Building - To construct a 4 storey, 29 dwelling units, secured market rental, multiple dwelling (with one lock-off) with amenity over 1 level of underground parking with vehicular access from the rear lane.

VBBL 2019 - NFPA 13/13R.

STAGE 1 - Excavation, Sho",LMDG Building Code Consultants Ltd.,van_building_permits,issued-building-permits
VANCOUVER-BP202301817,Vancouver,BP-2023-01817,"2791 W 21ST AVENUE, Vancouver, BC V6L 1K4",Demolition / Deconstruction,OPEN,"Low Density Housing - Demolition / Deconstruction - To demolish the existing one family dwelling building ($15,000) on this site by means of deconstruction.

Green Demolition Conditions Apply : 75% Recycling Rate of Building Materials Required

Demo Declaration – Bhullar Excavating and Demolitio",Absolute Design Services,van_building_permits,issued-building-permits
VANCOUVER-BP202204092,Vancouver,BP-2022-04092,"3538 W 14TH AVENUE, Vancouver, BC V6R 2W4",Demolition / Deconstruction,OPEN,"Low Density Housing - Demolition / Deconstruction - Building Permit for DB-2022-02604 2.5 FD (LOT A)

Green demo - recycle and reuse 90% 

Demo contractor: Bill Jatana- R B Excavating 2000 Ltd.
                  Tele: 604-327-6337

***This permit is issued under the VBBL 2019, with updated en",Aneek Developments Ltd.,van_building_permits,issued-building-permits
VANCOUVER-BP202104170,Vancouver,BP-2021-04170,"5092 WALDEN STREET, Vancouver, BC V5W 2V7",Demolition / Deconstruction,OPEN,"Low Density Housing - Demolition / Deconstruction - To demolish the existing one family dwelling building ($15,000) on this site by means of deconstruction.

Demo Declaration – AKAL DEMOLITION & EXCAVATING LTD  (778)-318-1373

This permit is subject to the Green Demolition Bylaw (11023)

Pre-1",Aneek Developments Ltd.,van_building_permits,issued-building-permits
VANCOUVER-DB202401881,Vancouver,DB-2024-01881,"5969 GRANVILLE STREET, Vancouver, BC V6M 3C9",Demolition / Deconstruction,OPEN,"Enquiry Centre - Demolition / Deconstruction - To demolish to grade this existing Single Detached House (1993) on this site.

Demolition Contractor: Zack Dhillon of Power Excavating Ltd

Related to:
DP-2024-00034: Issued
BP-2024-01654: In Review
BP-2024-01655: In Review
BP-2024-01656: In Rev",Aneek Developments Ltd.,van_building_permits,issued-building-permits
VANCOUVER-DB202404337,Vancouver,DB-2024-04337,"2976 W 13TH AVENUE, Vancouver, BC V6K 2T9",Demolition / Deconstruction,OPEN,"Enquiry Centre - Demolition / Deconstruction - To demolish to grade this Single Detached House (1928) and its accessory building on the site. No Excavation or shoring work is permitted. 75% of the demolition material must be recycled. 

Note: 
1) Notice of Demolition must be provided to District",Aneek Developments Ltd.,van_building_permits,issued-building-permits
VANCOUVER-DB202502486,Vancouver,DB-2025-02486,"240 E 20TH AVENUE, Vancouver, BC V5V 1M1",Demolition / Deconstruction,OPEN,"Low Density Housing - Demolition / Deconstruction - To demolish the existing one family dwelling building ($40,000) on this site.

Demo Declaration – Bhullar Excavating & Demolition Inc. (Baghail Bhullar)   (778)-891-4556",Aneek Developments Ltd.,van_building_permits,issued-building-permits
VANCOUVER-BP202302802,Vancouver,BP-2023-02802,"2055 E BROADWAY, Vancouver, BC V5N 1W6",New Building,OPEN,"Certified Professional Program - New Building - To construct  a new 6-storey wood frame strata condominium building containing 64 units, all over 2 levels of underground parking.

17-Jan-2025 - Stage 1 (excavation & shoring) issued. 
02-May-2025 - BP Rev#1(extended excavation) issued.
20-June-20",LMDG Building Code Consultants Ltd.,van_building_permits,issued-building-permits
MAPLE-RIDGE-622750,Maple Ridge,622750,SELKIRK AVE,Development Permit — New,OPEN,Multi-Family,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
MAPLE-RIDGE-621970,Maple Ridge,621970,123 AVE,Development Permit — Pending Review,OPEN,Natural Features,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
MAPLE-RIDGE-621311,Maple Ridge,621311,101A AVE,Rezoning — Pending Review,OPEN,Single Family,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
MAPLE-RIDGE-620051,Maple Ridge,620051,ANSELL ST,Development Permit — Pending Review,OPEN,Natural Features,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
MAPLE-RIDGE-619217,Maple Ridge,619217,203 ST,Development Permit — Pending Review,OPEN,Watercourse Protection,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
MAPLE-RIDGE-619203,Maple Ridge,619203,112 AVE,Development Permit — Pending Review,OPEN,Watercourse Protection,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
MAPLE-RIDGE-618775,Maple Ridge,618775,LAITY ST,Rezoning — In Progress,OPEN,Text Amendment,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
MAPLE-RIDGE-621959,Maple Ridge,621959,DEWDNEY TRUNK RD,Pre-Application Review — In Progress,OPEN,Application is in review stage.,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
MAPLE-RIDGE-621161,Maple Ridge,621161,249 ST,Pre-Application Review — In Progress,OPEN,Application is in review stage.,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
MAPLE-RIDGE-620388,Maple Ridge,620388,272 ST,Variance Permit — In Progress,OPEN,Application is in review stage.,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
MAPLE-RIDGE-620162,Maple Ridge,620162,122 AVE,Pre-Application Review — In Progress,OPEN,Application is in review stage.,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
MAPLE-RIDGE-619362,Maple Ridge,619362,LOUGHEED HWY,Soil Deposit Permit — Pending Review,OPEN,Non ALR,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
MAPLE-RIDGE-618644,Maple Ridge,618644,LOUGHEED HWY,Pre-Application Review — In Progress,OPEN,Application is in review stage.,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
MAPLE-RIDGE-618631,Maple Ridge,618631,232 ST,Pre-Application Review — In Progress,OPEN,Application is in review stage.,Not available,maple_ridge_devapps,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
TWP-LANGLEY-RZ100681,Township of Langley,RZ100681,4567 215 Street,COUNCIL 3RD READING — ACTIVE,OPEN,The applicant proposes to rezone property from Suburban Residential Zone SR-1 to Residential Zone R-1E for the development of a four (4) lot single family residential subdivision.  A Subdivision application and a Development Variance Permit application to reduce the minimum lot frontage requirement,Not available,twp_langley_devactivity,https://e-connect.tol.ca/OurCity/Prospero/Details.aspx?folderNumber=RZ100681
TWP-LANGLEY-RZ100790,Township of Langley,RZ100790,"7410 and 7438 208 Street,7423, 7428 and 7446 209A Street and road closures",COUNCIL 1 & 2 READINGS — ACTIVE,OPEN,The applicant proposes to rezone property from Suburban Residential Zone (SR-2) to Comprehensive Development Zone (CD) to accommodate apartment use (2.4 FSR) and rowhouse/townhouse use (up to 22 UPA) consistent with the Smith Neighbourhood Plan.,Not available,twp_langley_devactivity,https://e-connect.tol.ca/OurCity/Prospero/Details.aspx?folderNumber=RZ100790
TWP-LANGLEY-DP101489,Township of Langley,DP101489,"20577, 20593, 20605, & 20565 74B Avenue and 20572, 20560, 20596, & 20608 76 Avenue",DELEGATE ISSUANCE — ACTIVE,OPEN,The applicant has applied for a form and character development permit for the purpose of constructing 66 townhouse units.,Not available,twp_langley_devactivity,https://e-connect.tol.ca/OurCity/Prospero/Details.aspx?folderNumber=DP101489
TWP-LANGLEY-SA101397,Township of Langley,SA101397,4343 216 Street,DECISION LETTER — ACTIVE,OPEN,"The applicant proposes a Homesite Severance subdivision under Section 21 (2) of the ALC Act. Existing zoning is Rural Zone RU-10. The Provincial Agricultural Land Commission approval was granted on March 20, 2025.",Not available,twp_langley_devactivity,https://e-connect.tol.ca/OurCity/Prospero/Details.aspx?folderNumber=SA101397
TWP-LANGLEY-DP101521,Township of Langley,DP101521,19791 101 Avenue,COUNCIL ISSUANCE — ACTIVE,OPEN,The applicant has applied for a streamside development permit for the purpose of constructing an industrial building.,Not available,twp_langley_devactivity,https://e-connect.tol.ca/OurCity/Prospero/Details.aspx?folderNumber=DP101521
TWP-LANGLEY-RO100301,Township of Langley,RO100301,7290 & 7320 208 Street,PUBLIC HEARING — ACTIVE,OPEN,The applicant proposes to amend the Smith Neighbourhood Plan and rezone property from Suburban Residential Zone (SR-2)  to Comprehensive Development Zone for the development of 22 townhouses & 225 apartment units.,Not available,twp_langley_devactivity,https://e-connect.tol.ca/OurCity/Prospero/Details.aspx?folderNumber=RO100301
TWP-LANGLEY-RZ100711,Township of Langley,RZ100711,19942 78B Avenue,COUNCIL 3RD READING — ACTIVE,OPEN,"Application to rezone approximately 0.9 ha (2.23 ac) of land located at 19942 – 78B Avenue to Comprehensive Development Zone CD-216 to facilitate development of approximately 79 apartments, 133 hotel rooms and approximately 1,844.37 m² (19,852.58 ft²) of ground floor commercial space. Development pe",Not available,twp_langley_devactivity,https://e-connect.tol.ca/OurCity/Prospero/Details.aspx?folderNumber=RZ100711
TWP-LANGLEY-RO100324,Township of Langley,RO100324,7518 and 7540 208 Street,COUNCIL 1 & 2 READINGS — ACTIVE,OPEN,The applicant proposes to amend the Smith Neighbourhood Plan by increasing the FSR of the building from 2.4 to 3.25 and rezone property for the development of a 6-storey seniors' housing consisting of 211 apartment units.  The applicant further proposes a lot line adjustment with the southern portio,Not available,twp_langley_devactivity,https://e-connect.tol.ca/OurCity/Prospero/Details.aspx?folderNumber=RO100324
TWP-LANGLEY-DP101462,Township of Langley,DP101462,7290 & 7320 208 Street,HEARING — ACTIVE,OPEN,The applicant proposes to amend the Smith Neighbourhood Plan and rezone property from Suburban Residential Zone (SR-2)  to Comprehensive Development Zone for the development of 22 townhouses & 225 apartment units.,Not available,twp_langley_devactivity,https://e-connect.tol.ca/OurCity/Prospero/Details.aspx?folderNumber=DP101462
TWP-LANGLEY-SA101399,Township of Langley,SA101399,2600 Block of 268 Street,DECISION LETTER — ACTIVE,OPEN,"The Applicant proposes to amend the Aldergrove Community Plan and rezone property from Suburban Residential Zone (SR-2) to a Comprehensive Development Zone (CD), Residential Compact Lot R-CL(A) and Residential Zone (R-1A) for the development of 45 townhouse units and 25 single family lots.",Not available,twp_langley_devactivity,https://e-connect.tol.ca/OurCity/Prospero/Details.aspx?folderNumber=SA101399
TWP-LANGLEY-RZ100532,Township of Langley,RZ100532,7042 and 7058 204 Street,COUNCIL FINAL READING — ACTIVE,OPEN,The Applicant proposes to rezone property from Suburban Residential Zone (SR-2)  to a Comprehensive Development Zone yet to be determined for the development of 37 townhouse units.  Development Permit and Subdivision applications have also been submitted.,Not available,twp_langley_devactivity,https://e-connect.tol.ca/OurCity/Prospero/Details.aspx?folderNumber=RZ100532
TWP-LANGLEY-DP101013,Township of Langley,DP101013,7042 and 7058 204 Street,COUNCIL ISSUANCE — ACTIVE,OPEN,The Applicant proposes to rezone property from Suburban Residential Zone (SR-2)  to a Comprehensive Development Zone yet to be determined for the development of 37 townhouse units.  Development Permit and Subdivision applications have also been submitted.,Not available,twp_langley_devactivity,https://e-connect.tol.ca/OurCity/Prospero/Details.aspx?folderNumber=DP101013
TWP-LANGLEY-DP101443,Township of Langley,DP101443,9494 200 Street,COUNCIL ISSUANCE — ACTIVE,OPEN,The applicant has applied for a form and character development permit for the purpose of constructing a new industrial building. Development variance permit and subdivision applications have also been submitted. Existing zoning is Service Industrial Zone M-1A.,Not available,twp_langley_devactivity,https://e-connect.tol.ca/OurCity/Prospero/Details.aspx?folderNumber=DP101443
