source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-SA101291,Township of Langley,SA101291,"9245 216 St, Township of Langley",Quadrant Homes,Servicing Agreement — Approved,Application SA101291 in Township of Langley,90,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=SA101291,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=SA101291
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-SA101377,Township of Langley,SA101377,"7040 200 St, Township of Langley",Trelawny Homes,Servicing Agreement — Execution,Application SA101377 in Township of Langley,88,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=SA101377,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=SA101377
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RO100319,Township of Langley,RO100319,"5160 232 St, Township of Langley",Maple Leaf Communities,Rezoning - OCP — Under Review,Application RO100319 in Township of Langley,66,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RO100319,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RO100319
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100200,Township of Langley,RZ100200,"5000 180 St, Langley BC",Polygon Homes,Rezoning — 1st Reading,Application RZ100200 in Township of Langley,55,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100200,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100200
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100201,Township of Langley,RZ100201,"5013 181 St, Langley BC",Beedie Living,Rezoning — 2nd Reading,Application RZ100201 in Township of Langley,56,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100201,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100201
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100202,Township of Langley,DP100202,"5026 182 St, Langley BC",Anthem Properties,Development Permit — 3rd Reading,Application DP100202 in Township of Langley,57,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100202,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100202
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100203,Township of Langley,RZ100203,"5039 183 St, Langley BC",Qualico Communities,Rezoning — Approved,Application RZ100203 in Township of Langley,58,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100203,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100203
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100204,Township of Langley,RZ100204,"5052 184 St, Langley BC",Wesgroup Properties,Rezoning — Under Review,Application RZ100204 in Township of Langley,59,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100204,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100204
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100205,Township of Langley,RZ100205,"5065 185 St, Langley BC",Townline Group,Rezoning — Execution,Application RZ100205 in Township of Langley,60,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100205,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100205
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100206,Township of Langley,RZ100206,"5078 186 St, Langley BC",Mosaic Homes,Rezoning — 1st Reading,Application RZ100206 in Township of Langley,61,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100206,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100206
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100207,Township of Langley,RZ100207,"5091 187 St, Langley BC",Intracorp Projects,Rezoning — 2nd Reading,Application RZ100207 in Township of Langley,62,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100207,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100207
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100208,Township of Langley,DP100208,"5104 188 St, Langley BC",GWL Realty,Development Permit — 3rd Reading,Application DP100208 in Township of Langley,63,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100208,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100208
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100209,Township of Langley,RZ100209,"5117 189 St, Langley BC",Landa Global Properties,Rezoning — Approved,Application RZ100209 in Township of Langley,64,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100209,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100209
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100210,Township of Langley,RZ100210,"5130 190 St, Langley BC",Polygon Homes,Rezoning — Under Review,Application RZ100210 in Township of Langley,65,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100210,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100210
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100211,Township of Langley,RZ100211,"5143 191 St, Langley BC",Beedie Living,Rezoning — Execution,Application RZ100211 in Township of Langley,66,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100211,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100211
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100212,Township of Langley,RZ100212,"5156 192 St, Langley BC",Anthem Properties,Rezoning — 1st Reading,Application RZ100212 in Township of Langley,67,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100212,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100212
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100213,Township of Langley,RZ100213,"5169 193 St, Langley BC",Qualico Communities,Rezoning — 2nd Reading,Application RZ100213 in Township of Langley,68,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100213,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100213
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100214,Township of Langley,RZ100214,"5182 194 St, Langley BC",Wesgroup Properties,Rezoning — 3rd Reading,Application RZ100214 in Township of Langley,69,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100214,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100214
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100215,Township of Langley,RZ100215,"5195 195 St, Langley BC",Townline Group,Rezoning — Approved,Application RZ100215 in Township of Langley,70,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100215,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100215
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100216,Township of Langley,DP100216,"5208 196 St, Langley BC",Mosaic Homes,Development Permit — Under Review,Application DP100216 in Township of Langley,71,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100216,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100216
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100217,Township of Langley,RZ100217,"5221 197 St, Langley BC",Intracorp Projects,Rezoning — Execution,Application RZ100217 in Township of Langley,72,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100217,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100217
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100218,Township of Langley,DP100218,"5234 198 St, Langley BC",GWL Realty,Development Permit — 1st Reading,Application DP100218 in Township of Langley,73,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100218,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100218
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100219,Township of Langley,DP100219,"5247 199 St, Langley BC",Landa Global Properties,Development Permit — 2nd Reading,Application DP100219 in Township of Langley,74,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100219,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100219
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100220,Township of Langley,RZ100220,"5260 200 St, Langley BC",Polygon Homes,Rezoning — 3rd Reading,Application RZ100220 in Township of Langley,75,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100220,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100220
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100221,Township of Langley,RZ100221,"5273 201 St, Langley BC",Beedie Living,Rezoning — Approved,Application RZ100221 in Township of Langley,76,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100221,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100221
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100222,Township of Langley,DP100222,"5286 202 St, Langley BC",Anthem Properties,Development Permit — Under Review,Application DP100222 in Township of Langley,77,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100222,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100222
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100223,Township of Langley,DP100223,"5299 203 St, Langley BC",Qualico Communities,Development Permit — Execution,Application DP100223 in Township of Langley,78,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100223,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100223
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100224,Township of Langley,DP100224,"5312 204 St, Langley BC",Wesgroup Properties,Development Permit — 1st Reading,Application DP100224 in Township of Langley,79,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100224,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100224
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100225,Township of Langley,RZ100225,"5325 205 St, Langley BC",Townline Group,Rezoning — 2nd Reading,Application RZ100225 in Township of Langley,80,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100225,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100225
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100226,Township of Langley,RZ100226,"5338 206 St, Langley BC",Mosaic Homes,Rezoning — 3rd Reading,Application RZ100226 in Township of Langley,81,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100226,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100226
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100227,Township of Langley,DP100227,"5351 207 St, Langley BC",Intracorp Projects,Development Permit — Approved,Application DP100227 in Township of Langley,82,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100227,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100227
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100228,Township of Langley,RZ100228,"5364 208 St, Langley BC",GWL Realty,Rezoning — Under Review,Application RZ100228 in Township of Langley,83,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100228,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100228
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100229,Township of Langley,RZ100229,"5377 209 St, Langley BC",Landa Global Properties,Rezoning — Execution,Application RZ100229 in Township of Langley,84,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100229,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100229
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100230,Township of Langley,DP100230,"5390 210 St, Langley BC",Polygon Homes,Development Permit — 1st Reading,Application DP100230 in Township of Langley,85,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100230,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100230
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100231,Township of Langley,RZ100231,"5403 211 St, Langley BC",Beedie Living,Rezoning — 2nd Reading,Application RZ100231 in Township of Langley,86,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100231,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100231
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100232,Township of Langley,DP100232,"5416 212 St, Langley BC",Anthem Properties,Development Permit — 3rd Reading,Application DP100232 in Township of Langley,87,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100232,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100232
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100233,Township of Langley,DP100233,"5429 213 St, Langley BC",Qualico Communities,Development Permit — Approved,Application DP100233 in Township of Langley,88,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100233,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100233
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100234,Township of Langley,DP100234,"5442 214 St, Langley BC",Wesgroup Properties,Development Permit — Under Review,Application DP100234 in Township of Langley,89,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100234,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100234
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100235,Township of Langley,RZ100235,"5455 215 St, Langley BC",Townline Group,Rezoning — Execution,Application RZ100235 in Township of Langley,90,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100235,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100235
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100236,Township of Langley,DP100236,"5468 216 St, Langley BC",Mosaic Homes,Development Permit — 1st Reading,Application DP100236 in Township of Langley,91,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100236,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100236
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100237,Township of Langley,RZ100237,"5481 217 St, Langley BC",Intracorp Projects,Rezoning — 2nd Reading,Application RZ100237 in Township of Langley,92,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100237,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100237
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100238,Township of Langley,DP100238,"5494 218 St, Langley BC",GWL Realty,Development Permit — 3rd Reading,Application DP100238 in Township of Langley,93,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100238,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100238
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100239,Township of Langley,RZ100239,"5507 219 St, Langley BC",Landa Global Properties,Rezoning — Approved,Application RZ100239 in Township of Langley,94,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100239,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100239
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100240,Township of Langley,DP100240,"5520 0 St, Langley BC",Polygon Homes,Development Permit — Under Review,Application DP100240 in Township of Langley,55,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100240,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100240
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100241,Township of Langley,DP100241,"5533 1 St, Langley BC",Beedie Living,Development Permit — Execution,Application DP100241 in Township of Langley,56,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100241,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100241
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100242,Township of Langley,RZ100242,"5546 2 St, Langley BC",Anthem Properties,Rezoning — 1st Reading,Application RZ100242 in Township of Langley,57,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100242,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100242
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100243,Township of Langley,RZ100243,"5559 3 St, Langley BC",Qualico Communities,Rezoning — 2nd Reading,Application RZ100243 in Township of Langley,58,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100243,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100243
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100244,Township of Langley,RZ100244,"5572 4 St, Langley BC",Wesgroup Properties,Rezoning — 3rd Reading,Application RZ100244 in Township of Langley,59,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100244,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100244
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100245,Township of Langley,RZ100245,"5585 5 St, Langley BC",Townline Group,Rezoning — Approved,Application RZ100245 in Township of Langley,60,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100245,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100245
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100246,Township of Langley,DP100246,"5598 6 St, Langley BC",Mosaic Homes,Development Permit — Under Review,Application DP100246 in Township of Langley,61,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100246,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100246
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100247,Township of Langley,RZ100247,"5611 7 St, Langley BC",Intracorp Projects,Rezoning — Execution,Application RZ100247 in Township of Langley,62,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100247,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100247
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100248,Township of Langley,RZ100248,"5624 8 St, Langley BC",GWL Realty,Rezoning — 1st Reading,Application RZ100248 in Township of Langley,63,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100248,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100248
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100249,Township of Langley,RZ100249,"5637 9 St, Langley BC",Landa Global Properties,Rezoning — 2nd Reading,Application RZ100249 in Township of Langley,64,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100249,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100249
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100250,Township of Langley,DP100250,"5650 10 St, Langley BC",Polygon Homes,Development Permit — 3rd Reading,Application DP100250 in Township of Langley,65,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100250,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100250
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100251,Township of Langley,DP100251,"5663 11 St, Langley BC",Beedie Living,Development Permit — Approved,Application DP100251 in Township of Langley,66,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100251,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100251
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100252,Township of Langley,DP100252,"5676 12 St, Langley BC",Anthem Properties,Development Permit — Under Review,Application DP100252 in Township of Langley,67,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100252,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100252
