source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024105SD,Maple Ridge,2024-105-SD,"13035 232 St, Maple Ridge BC",Polygon Dev Corp,Subdivision — Execution,Development application civil works site servicing,57,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024106RZ,Maple Ridge,2024-106-RZ,"13042 233 St, Maple Ridge BC",Quantus Homes,Rezoning — 1st Reading,Development application civil works site servicing,58,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024107DP,Maple Ridge,2024-107-DP,"13049 234 St, Maple Ridge BC",Beedie Development,Development Permit — 2nd Reading,Development application civil works site servicing,59,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024108SD,Maple Ridge,2024-108-SD,"13056 235 St, Maple Ridge BC",Wesgroup Properties,Subdivision — 3rd Reading,Development application civil works site servicing,60,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024109RZ,Maple Ridge,2024-109-RZ,"13063 236 St, Maple Ridge BC",Anthem Properties,Rezoning — Approved,Development application civil works site servicing,61,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024110DP,Maple Ridge,2024-110-DP,"13070 237 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — Under Review,Development application civil works site servicing,62,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024111SD,Maple Ridge,2024-111-SD,"13077 238 St, Maple Ridge BC",Quantus Homes,Subdivision — Execution,Development application civil works site servicing,63,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024112RZ,Maple Ridge,2024-112-RZ,"13084 239 St, Maple Ridge BC",Beedie Development,Rezoning — 1st Reading,Development application civil works site servicing,64,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024113DP,Maple Ridge,2024-113-DP,"13091 240 St, Maple Ridge BC",Wesgroup Properties,Development Permit — 2nd Reading,Development application civil works site servicing,65,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024114SD,Maple Ridge,2024-114-SD,"13098 241 St, Maple Ridge BC",Anthem Properties,Subdivision — 3rd Reading,Development application civil works site servicing,66,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024115RZ,Maple Ridge,2024-115-RZ,"13105 242 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — Approved,Development application civil works site servicing,67,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024116DP,Maple Ridge,2024-116-DP,"13112 243 St, Maple Ridge BC",Quantus Homes,Development Permit — Under Review,Development application civil works site servicing,68,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024117SD,Maple Ridge,2024-117-SD,"13119 244 St, Maple Ridge BC",Beedie Development,Subdivision — Execution,Development application civil works site servicing,69,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024118RZ,Maple Ridge,2024-118-RZ,"13126 245 St, Maple Ridge BC",Wesgroup Properties,Rezoning — 1st Reading,Development application civil works site servicing,70,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024119DP,Maple Ridge,2024-119-DP,"13133 246 St, Maple Ridge BC",Anthem Properties,Development Permit — 2nd Reading,Development application civil works site servicing,71,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024120SD,Maple Ridge,2024-120-SD,"13140 247 St, Maple Ridge BC",Polygon Dev Corp,Subdivision — 3rd Reading,Development application civil works site servicing,72,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024121RZ,Maple Ridge,2024-121-RZ,"13147 248 St, Maple Ridge BC",Quantus Homes,Rezoning — Approved,Development application civil works site servicing,73,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024122DP,Maple Ridge,2024-122-DP,"13154 249 St, Maple Ridge BC",Beedie Development,Development Permit — Under Review,Development application civil works site servicing,74,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024123SD,Maple Ridge,2024-123-SD,"13161 250 St, Maple Ridge BC",Wesgroup Properties,Subdivision — Execution,Development application civil works site servicing,75,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024124RZ,Maple Ridge,2024-124-RZ,"13168 251 St, Maple Ridge BC",Anthem Properties,Rezoning — 1st Reading,Development application civil works site servicing,76,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024125DP,Maple Ridge,2024-125-DP,"13175 252 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — 2nd Reading,Development application civil works site servicing,77,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024126SD,Maple Ridge,2024-126-SD,"13182 253 St, Maple Ridge BC",Quantus Homes,Subdivision — 3rd Reading,Development application civil works site servicing,78,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024127RZ,Maple Ridge,2024-127-RZ,"13189 254 St, Maple Ridge BC",Beedie Development,Rezoning — Approved,Development application civil works site servicing,79,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024128DP,Maple Ridge,2024-128-DP,"13196 255 St, Maple Ridge BC",Wesgroup Properties,Development Permit — Under Review,Development application civil works site servicing,80,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024129SD,Maple Ridge,2024-129-SD,"13203 256 St, Maple Ridge BC",Anthem Properties,Subdivision — Execution,Development application civil works site servicing,81,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024130RZ,Maple Ridge,2024-130-RZ,"13210 257 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — 1st Reading,Development application civil works site servicing,82,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024131DP,Maple Ridge,2024-131-DP,"13217 258 St, Maple Ridge BC",Quantus Homes,Development Permit — 2nd Reading,Development application civil works site servicing,83,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024132SD,Maple Ridge,2024-132-SD,"13224 259 St, Maple Ridge BC",Beedie Development,Subdivision — 3rd Reading,Development application civil works site servicing,84,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024133RZ,Maple Ridge,2024-133-RZ,"13231 0 St, Maple Ridge BC",Wesgroup Properties,Rezoning — Approved,Development application civil works site servicing,85,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024134DP,Maple Ridge,2024-134-DP,"13238 1 St, Maple Ridge BC",Anthem Properties,Development Permit — Under Review,Development application civil works site servicing,86,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024135SD,Maple Ridge,2024-135-SD,"13245 2 St, Maple Ridge BC",Polygon Dev Corp,Subdivision — Execution,Development application civil works site servicing,87,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024136RZ,Maple Ridge,2024-136-RZ,"13252 3 St, Maple Ridge BC",Quantus Homes,Rezoning — 1st Reading,Development application civil works site servicing,88,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024137DP,Maple Ridge,2024-137-DP,"13259 4 St, Maple Ridge BC",Beedie Development,Development Permit — 2nd Reading,Development application civil works site servicing,89,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024138SD,Maple Ridge,2024-138-SD,"13266 5 St, Maple Ridge BC",Wesgroup Properties,Subdivision — 3rd Reading,Development application civil works site servicing,90,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024139RZ,Maple Ridge,2024-139-RZ,"13273 6 St, Maple Ridge BC",Anthem Properties,Rezoning — Approved,Development application civil works site servicing,91,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024140DP,Maple Ridge,2024-140-DP,"13280 7 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — Under Review,Development application civil works site servicing,92,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024141SD,Maple Ridge,2024-141-SD,"13287 8 St, Maple Ridge BC",Quantus Homes,Subdivision — Execution,Development application civil works site servicing,93,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024142RZ,Maple Ridge,2024-142-RZ,"13294 9 St, Maple Ridge BC",Beedie Development,Rezoning — 1st Reading,Development application civil works site servicing,94,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024143DP,Maple Ridge,2024-143-DP,"13301 10 St, Maple Ridge BC",Wesgroup Properties,Development Permit — 2nd Reading,Development application civil works site servicing,52,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024144SD,Maple Ridge,2024-144-SD,"13308 11 St, Maple Ridge BC",Anthem Properties,Subdivision — 3rd Reading,Development application civil works site servicing,53,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024145RZ,Maple Ridge,2024-145-RZ,"13315 12 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — Approved,Development application civil works site servicing,54,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024146DP,Maple Ridge,2024-146-DP,"13322 13 St, Maple Ridge BC",Quantus Homes,Development Permit — Under Review,Development application civil works site servicing,55,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024147SD,Maple Ridge,2024-147-SD,"13329 14 St, Maple Ridge BC",Beedie Development,Subdivision — Execution,Development application civil works site servicing,56,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024148RZ,Maple Ridge,2024-148-RZ,"13336 15 St, Maple Ridge BC",Wesgroup Properties,Rezoning — 1st Reading,Development application civil works site servicing,57,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024149DP,Maple Ridge,2024-149-DP,"13343 16 St, Maple Ridge BC",Anthem Properties,Development Permit — 2nd Reading,Development application civil works site servicing,58,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024150SD,Maple Ridge,2024-150-SD,"13350 17 St, Maple Ridge BC",Polygon Dev Corp,Subdivision — 3rd Reading,Development application civil works site servicing,59,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024151RZ,Maple Ridge,2024-151-RZ,"13357 18 St, Maple Ridge BC",Quantus Homes,Rezoning — Approved,Development application civil works site servicing,60,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024152DP,Maple Ridge,2024-152-DP,"13364 19 St, Maple Ridge BC",Beedie Development,Development Permit — Under Review,Development application civil works site servicing,61,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
