source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,fit_reason,proposed_route,write_eligible,hold_reason,source_url,evidence_url,date_found,run_id,raw_hash,dedupe_key,review_decision
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-250376,Surrey,25-0376,"7225 148 St, Surrey BC",Townline Group,Rezoning — In Process,Rezoning for 8-storey residential with site servicing storm sanitary,79,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,2026-06-24,RUN-2026-06-24-P50,db2b72814791,surrey-250376,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-250386,Surrey,25-0386,"9845 158 St, Surrey BC",Intracorp Projects Ltd,Development Permit — In Process,Development Permit multifamily 4-storey civil grading,66,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,2026-06-24,RUN-2026-06-24-P50,e55d203ad0dd,surrey-250386,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-250161,Surrey,25-0161,"16830 24 Ave, Surrey BC",Polygon Development Corp,Rezoning — In Process,Rezoning single family subdivision site servicing civil works,88,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,2026-06-24,RUN-2026-06-24-P50,a2b36bb3ae6b,surrey-250161,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-250292,Surrey,25-0292,"8120 168 St, Surrey BC",Mosaic Homes Ltd,Development Permit — In Process,Development Permit townhouse storm sanitary civil works servicing,83,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,2026-06-24,RUN-2026-06-24-P50,071589728b0d,surrey-250292,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-240345,Surrey,24-0345,"10940 152 St, Surrey BC",Strand Development,Rezoning — In Process,Rezoning commercial mixed-use road works utility infrastructure,73,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,2026-06-24,RUN-2026-06-24-P50,9fb2eaad31ed,surrey-240345,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-250290,Surrey,25-0290,"7630 120 St, Surrey BC",Troika Developments,Rezoning — In Process,Rezoning multifamily residential civil servicing subdivision,80,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,2026-06-24,RUN-2026-06-24-P50,e0d491686228,surrey-250290,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-250287,Surrey,25-0287,"13345 96 Ave, Surrey BC",Clayton Development Co,Rezoning — In Process,Rezoning townhouse development with subdivision civil works,77,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,2026-06-24,RUN-2026-06-24-P50,1e791603f05c,surrey-250287,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-250240,Surrey,25-0240,"7050 128 St, Surrey BC",Formwerks Boutique Properties,Development Permit — In Process,Development Permit 6-storey mixed-use civil works grading,69,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,https://www.surrey.ca/sites/default/files/media/documents/DP-IN-PROCESS.pdf,2026-06-24,RUN-2026-06-24-P50,7422340542b7,surrey-250240,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-250306,Surrey,25-0306,"14545 76 Ave, Surrey BC",Amacon Development Corp,Rezoning — In Process,Rezoning subdivision multifamily site servicing watermain storm,87,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,2026-06-24,RUN-2026-06-24-P50,51871194d9b2,surrey-250306,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process,SURREY-250283,Surrey,25-0283,"9625 140 St, Surrey BC",Keltic Development Ltd,Rezoning — In Process,Rezoning commercial and residential mixed-use civil infrastructure,75,"civil_signals:servicing,subdivision",Future_Projects,True,,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,2026-06-24,RUN-2026-06-24-P50,b7544b041112,surrey-250283,
