source_id,name,track,active,adapter,municipality,url,rss,url_variants,no_retry,category,tier,platform,fetch_type,endpoint,layer_index,layer_keywords,priority_tier,access_status,automation_feasibility,output_route,prompt_type,status,last_probe_status,last_good_endpoint,notes,operational_status,last_tested_at,last_test_type,last_test_result,last_http_status,last_error,last_candidate_count,last_normalized_count,test_query_where,test_query_order_by
surrey_devapps,City of Surrey - Development Applications,development,Y,arcgis_hub_discover,Surrey,https://opendata-surrey.hub.arcgis.com,,,N,B — Municipal development applications,1 Core,ArcGIS Hub,arcgis_hub_discover,https://opendata-surrey.hub.arcgis.com,,development application;rezoning;subdivision;land development,1,needs_exact_url,High,Future_Projects,PROMPT_DEV_APP_SCORING,HUB_CONFIRMED_DATASET_TO_RESOLVE,PATCH59_USE_SURREY_DEVAPPS_V2_DIRECT_LAYER,https://services5.arcgis.com/YRpe0VKTJytZSSIB/arcgis/rest/services/Development%20Applications/FeatureServer/0,Public hub discovery remains blocked by needs_exact_url; Patch 5.9 added separate surrey_devapps_v2 direct REST connector so this legacy row is not modified/removed.,needs_configuration,,imported_history,HISTORICAL_NOT_RETESTED: PATCH59_USE_SURREY_DEVAPPS_V2_DIRECT_LAYER,,,,,,
surrey_futureworks,City of Surrey - FutureWorks capital/servicing,development,Y,arcgis_map_discover,Surrey,DISABLED_PENDING_OFFICE_NETWORK,,,N,D — Capital plans / future infrastructure,1 Core,ArcGIS REST,arcgis_map_discover,DISABLED_PENDING_OFFICE_NETWORK,,futureworks;capital;servicing;dcc,1,access_test_required,High,Future_Projects,PROMPT_COUNCIL_CAPITAL,GATED_OFFICE_NETWORK,gated_office_network,,Pending TENDER_FINDER office-network access test (critical gate). Leave disabled until the network test passes. Then set the verified MapServer URL here.,blocked,,imported_history,HISTORICAL_NOT_RETESTED: gated_office_network,,,,,,
twp_langley_devactivity,Township of Langley - Development Activity Status Table,development,Y,arcgis_hub_item,Township of Langley,aea97e65c9db4dad8242783c96e6b70c,,,N,B — Municipal development applications,1 Core,ArcGIS Hub,arcgis_hub_item,aea97e65c9db4dad8242783c96e6b70c,1,,1,ready_for_load,High,Future_Projects,PROMPT_DEV_APP_SCORING,CONFIRMED,gold_782_rows,https://services5.arcgis.com/frpHL0Fv8koQRVWY/arcgis/rest/services/Development_Activity_Status_Table/FeatureServer/1,itemId + layer index confirmed on data-tol.opendata.arcgis.com.,ready_for_live_test,,imported_history,HISTORICAL_NOT_RETESTED: gold_782_rows,,,782,782,,
maple_ridge_devapps,Maple Ridge - Development Applications,development,Y,arcgis_hub_item,Maple Ridge,c92b571eb6064a059781573466a7b38c,,,N,B — Municipal development applications,1 Core,ArcGIS Hub,arcgis_hub_item,c92b571eb6064a059781573466a7b38c,2,,1,ready_for_load,High,Future_Projects,PROMPT_DEV_APP_SCORING,CONFIRMED,gold_879_rows,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,On opengov2-mapleridge.opendata.arcgis.com. Active-only also exists at slug active-development-applications.,ready_for_live_test,,imported_history,HISTORICAL_NOT_RETESTED: gold_879_rows,,,879,879,,
city_langley_devapps,City of Langley - Development Applications,development,Y,arcgis_hub_discover,City of Langley,https://data-langleycity.opendata.arcgis.com,,,N,B — Municipal development applications,1 Core,ArcGIS Hub,arcgis_hub_discover,https://data-langleycity.opendata.arcgis.com,,development;rezoning;permit;subdivision,1,manual_p3_only,Medium,Run_Queue,PROMPT_WEB_PDF_EXTRACT,ROOT_CONFIRMED_DATASET_TO_VERIFY,PATCH59_NOT_FOUND_HUB_DCAT_NO_DEVAPP_LAYER,,Patch 5.9 probe: Hub DCAT did not expose a non-denylisted development-application FeatureServer layer; leave for manual/P3.,manual_only,,imported_history,HISTORICAL_NOT_RETESTED: PATCH59_NOT_FOUND_HUB_DCAT_NO_DEVAPP_LAYER,,,,,,
van_building_permits,Vancouver - Issued Building Permits,development,Y,ods_v21,Vancouver,issued-building-permits,,,N,B — Municipal development applications,2 Metro,Opendatasoft v2.1,ods_v21,issued-building-permits,,,2,trailing_context,High,Rejected_Archive,PROMPT_DEV_APP_SCORING,CONFIRMED,trailing_issued_permits_20000,issued-building-permits,Trailing-confirmation signal. 2017-present; current year refreshed daily.,ready_for_live_test,,imported_history,HISTORICAL_NOT_RETESTED: trailing_issued_permits_20000,,,20000,,,
van_rezoning,Vancouver - Rezoning Applications,development,Y,ods_v21,Vancouver,rezoning-applications,,,N,B — Municipal development applications,2 Metro,Opendatasoft v2.1,ods_v21,rezoning-applications,,rezoning,2,needs_exact_url,Low,Run_Queue,PROMPT_WEB_PDF_EXTRACT,SLUG_TO_VERIFY,PATCH59_SLUG_404_CATALOG_SEARCH_EMPTY,,Patch 5.9 probe: guessed slug returned 404 and ODS v2.1 catalog search for rezoning returned no dataset.,needs_configuration,,imported_history,HISTORICAL_NOT_RETESTED: PATCH59_SLUG_404_CATALOG_SEARCH_EMPTY,,,,,,
van_devpermits,Vancouver - Development Permit Applications,development,Y,ods_v21,Vancouver,development-permit-applications,,,N,B — Municipal development applications,2 Metro,Opendatasoft v2.1,ods_v21,development-permit-applications,,development permit,2,needs_exact_url,Low,Run_Queue,PROMPT_WEB_PDF_EXTRACT,SLUG_TO_VERIFY,PATCH59_SLUG_404_CATALOG_SEARCH_EMPTY,,Patch 5.9 probe: guessed slug returned 404 and ODS v2.1 catalog search for development permit returned no dataset.,needs_configuration,,imported_history,HISTORICAL_NOT_RETESTED: PATCH59_SLUG_404_CATALOG_SEARCH_EMPTY,,,,,,
van_city_projects,Vancouver - City Projects (site),development,Y,ods_v21,Vancouver,city-projects-package-site,,,N,D — Capital plans / future infrastructure,2 Metro,Opendatasoft v2.1,ods_v21,city-projects-package-site,,,2,ready_for_probe,Medium,Future_Projects,PROMPT_COUNCIL_CAPITAL,CONFIRMED,capital_context_936,city-projects-package-site,Site/street-based City initiatives incl. construction roadwork and development proposals.,ready_for_live_test,,imported_history,HISTORICAL_NOT_RETESTED: capital_context_936,,,936,936,,
abbotsford_devapps,Abbotsford - Development Application Areas,development,Y,arcgis_rest_layer,Abbotsford,https://services8.arcgis.com/ZYlQy38aWlfDG1Qh/arcgis/rest/services/Development_Layers_External_Feature/FeatureServer/6,,,N,B — Municipal development applications,3 Fraser Valley,ArcGIS REST,arcgis_rest_layer,https://services8.arcgis.com/ZYlQy38aWlfDG1Qh/arcgis/rest/services/Development_Layers_External_Feature/FeatureServer/6,6,development application,3,ready_for_load,Medium,Future_Projects,PROMPT_DEV_APP_SCORING,LIVE,LIVE_503_PULLED_500_CLEAN,https://services8.arcgis.com/ZYlQy38aWlfDG1Qh/arcgis/rest/services/Development_Layers_External_Feature/FeatureServer/6,Patch 5.9: live-verified Development Application Areas layer; 503 pulled / 500 clean after 3 duplicate skips. Thin polygon-area data but real application records.,ready_for_live_test,,imported_history,HISTORICAL_NOT_RETESTED: LIVE_503_PULLED_500_CLEAN,,,503,500,,
new_west_currentdev,New Westminster - Current Developments,development,Y,arcgis_hub_discover,New Westminster,https://opendata.newwestcity.ca,,,N,B — Municipal development applications,2 Metro,ArcGIS Hub,arcgis_hub_discover,https://opendata.newwestcity.ca,,current development;development;permit,2,ready_for_probe,Medium,Future_Projects,PROMPT_DEV_APP_SCORING,DATASET_CONFIRMED,PATCH59_STILL_PICKED_PERMITS_NOT_CURRENTDEV,,"Patch 5.9 probe: raw runner still resolves Permits - Buildings and Plumbing; ArcGIS global search false-positive was Westminster CA, not New Westminster BC. Do not connect until exact current-development item is found.",wrong_source,,imported_history,HISTORICAL_NOT_RETESTED: PATCH59_STILL_PICKED_PERMITS_NOT_CURRENTDEV,,,,,,
burnaby_devapps,Burnaby - Development / Rezoning,development,Y,arcgis_hub_discover,Burnaby,https://opendata-burnaby.hub.arcgis.com,,,N,B — Municipal development applications,2 Metro,ArcGIS Hub,arcgis_hub_discover,https://opendata-burnaby.hub.arcgis.com,,development;rezoning;permit,2,manual_p3_only,Low,Run_Queue,PROMPT_WEB_PDF_EXTRACT,ROOT_CONFIRMED_DATASET_TO_VERIFY,PATCH59_NOT_FOUND_HUB_DCAT_NO_DEVAPP_LAYER,,Patch 5.9 probe: Hub DCAT did not expose a non-denylisted development/rezoning application layer.,manual_only,,imported_history,HISTORICAL_NOT_RETESTED: PATCH59_NOT_FOUND_HUB_DCAT_NO_DEVAPP_LAYER,,,,,,
coquitlam_devapps,Coquitlam - Development Applications,development,Y,arcgis_hub_item,Coquitlam,96a753759c7d460aa6dd19dfcce748ec,,,N,B — Municipal development applications,2 Metro,ArcGIS Hub,arcgis_hub_item,96a753759c7d460aa6dd19dfcce748ec,0,development;rezoning;permit,2,ready_for_load,Medium,Future_Projects,PROMPT_DEV_APP_SCORING,CONFIRMED,PATCH_5_8_LIVE_473_PULLED_454_CLEAN,https://services2.arcgis.com/Q6Lq3evZUGfPrN7o/arcgis/rest/services/Development_Information_Demo/FeatureServer/0,Patch 5.8: live-verified public Coquitlam Development Information layer returned 473 pulled / 454 clean using PROJECT_NUMBER PROJECT_STATUS APPLICANT SUBMISSION_DATE ADDRESS and PROJECT_DESCRIPTION. Do NOT confuse with Port Coquitlam.,ready_for_live_test,,imported_history,HISTORICAL_NOT_RETESTED: PATCH_5_8_LIVE_473_PULLED_454_CLEAN,,,473,454,,
delta_devapps,Delta - Development Applications,development,Y,arcgis_hub_discover,Delta,https://opendata-deltabc.hub.arcgis.com,,,N,B — Municipal development applications,2 Metro,ArcGIS Hub,arcgis_hub_discover,https://opendata-deltabc.hub.arcgis.com,,development;rezoning;permit,2,trailing_context,Medium,Rejected_Archive,PROMPT_DEV_APP_SCORING,ROOT_CONFIRMED_DATASET_TO_VERIFY,PATCH59_BUILDING_PERMITS_ONLY_TRAILING_CONTEXT,,Patch 5.9 probe: Hub resolved Building Permits layer only; no current development-application layer found. Keep as trailing context.,wrong_source,,imported_history,HISTORICAL_NOT_RETESTED: PATCH59_BUILDING_PERMITS_ONLY_TRAILING_CONTEXT,,,,,,
dnv_devapps,District of North Vancouver - GEOweb (dev/infra),development,Y,arcgis_map_discover,District of North Vancouver,https://www.geoweb.dnv.org/arcgis/rest/services/Data_DynamicLayers/MapServer,,,N,B — Municipal development applications,2 Metro,ArcGIS REST,arcgis_map_discover,https://www.geoweb.dnv.org/arcgis/rest/services/Data_DynamicLayers/MapServer,,development;rezoning;permit;dpa,2,disabled_wrong_layer,Low,Rejected_Archive,PROMPT_DEV_APP_SCORING,REST_CONFIRMED_LAYER_TO_VERIFY,PATCH59_NOT_FOUND_INFRA_DPA_ONLY,,"Patch 5.9 probe: service exposes bike/sanitary/storm/water/DPA hazard/form-character layers, not application records.",wrong_source,,imported_history,HISTORICAL_NOT_RETESTED: PATCH59_NOT_FOUND_INFRA_DPA_ONLY,,,,,,
port_coquitlam_landdev,Port Coquitlam - Lands and Development,development,Y,arcgis_map_discover,Port Coquitlam,https://maps.portcoquitlam.ca/server/rest/services/DynamicData_LandsAndDevelopment/MapServer,,,N,B — Municipal development applications,2 Metro (secondary),ArcGIS REST,arcgis_map_discover,https://maps.portcoquitlam.ca/server/rest/services/DynamicData_LandsAndDevelopment/MapServer,,development;rezoning;permit;land,2,disabled_wrong_layer,Low,Rejected_Archive,PROMPT_DEV_APP_SCORING,REST_CONFIRMED_LAYER_TO_VERIFY,PATCH59_NOT_FOUND_OCP_ZONING_ROW_ONLY,,"Patch 5.9 probe: layers include OCP, zoning, easement, covenant, right-of-way, floodplain, contours and reference data; no application records found.",wrong_source,,imported_history,HISTORICAL_NOT_RETESTED: PATCH59_NOT_FOUND_OCP_ZONING_ROW_ONLY,,,,,,
surrey_planning_reports,City of Surrey - Planning Reports / In-Process PDFs,development,Y,surrey_planning_reports,Surrey,https://www.surrey.ca/city-government/council-meetings/planning-reports,,,N,B — Municipal development applications,1 Core,Surrey PDF,surrey_planning_reports,https://www.surrey.ca/city-government/council-meetings/planning-reports,,rezoning;development permit;planning report,1,ready_for_load,High,Future_Projects,PROMPT_DEV_APP_SCORING,CONFIRMED,PATCH_5_0_RESTORED,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf,Patch 5.0: Restored Surrey in-process PDF workflow. Fetches RezoningInProcess-Result.pdf and DP-IN-PROCESS.pdf. Uses tenderfinder_surrey_inprocess.py. Known fixture IDs: SURREY-25-0366 SURREY-25-0268 SURREY-26-0004 etc.,ready_for_live_test,,imported_history,HISTORICAL_NOT_RETESTED: PATCH_5_0_RESTORED,,,,,,
surrey_devapps_v2,City of Surrey - Development Applications V2,development,Y,arcgis_rest_layer,Surrey,https://services5.arcgis.com/YRpe0VKTJytZSSIB/arcgis/rest/services/Development%20Applications/FeatureServer/0,,,N,B — Municipal development applications,1 Core,ArcGIS REST,arcgis_rest_layer,https://services5.arcgis.com/YRpe0VKTJytZSSIB/arcgis/rest/services/Development%20Applications/FeatureServer/0,0,development application;rezoning;subdivision;development permit,1,ready_for_load,Medium,Future_Projects,PROMPT_DEV_APP_SCORING,LIVE,PASS_LIVE_SOURCE,https://services5.arcgis.com/YRpe0VKTJytZSSIB/arcgis/rest/services/Development%20Applications/FeatureServer/0,Patch 5.9: separate thin application-level Surrey layer with PROJECT_NO DESCRIPTION STATUS WEBLINK and application documents; does not replace Surrey planning PDF connector.,verified_live,2026-07-15T08:55:32-07:00,live_source_test,PASS_LIVE_SOURCE,200,,5,5,"STATUS NOT IN ('Concluded','Cancelled','Closed','Refused','Withdrawn','Final Approval','Final Maintenance','OK for Occupancy')",OBJECTID DESC
